240649,::1,OPTIONS,https://localhost:8000/login,1603437494,,200
397fa2,::1,POST,https://localhost:8000/login,1603437494,,401
d57f83,::1,POST,https://localhost:8000/login,1603437519,,200
ff6a4f,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603437519,,200
19af60,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603437519,,200
3a0b1d,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2017%3A18%3A39,1603437520,,200
7d3f9c,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2017%3A18%3A39,1603437520,,200
6c30bd,::1,POST,https://localhost:8000/login,1603437587,,200
902fe7,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387.json?id=fecff8b1-24c4-456d-bdbd-6192061ba387,1603437587,,200
1ee26d,::1,OPTIONS,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2017%3A19%3A47,1603437588,,200
76feab,::1,GET,https://localhost:8000/users/fecff8b1-24c4-456d-bdbd-6192061ba387/shifts.json?isApproved=true&order%5Bshifts%5D=ASC&start%5Bafter%5D=2020-10-23%2017%3A19%3A47,1603437588,,200
412be8,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603437603,,200
cf959f,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603437603,,200
9c549b,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2017%3A20%3A06&start%5Bbefore%5D=2020-10-23%2017%3A20%3A06,1603437606,,200
4586bb,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2017%3A20%3A06&start%5Bbefore%5D=2020-10-23%2017%3A20%3A06,1603437606,,200
61a45b,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2019%3A47%3A04&start%5Bbefore%5D=2020-10-23%2019%3A47%3A04,1603446424,,200
be1106,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-23%2019%3A47%3A04&start%5Bbefore%5D=2020-10-23%2019%3A47%3A04,1603446424,,200
5168fb,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603446429,,200
3bc154,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603446429,,200
259a57,::1,OPTIONS,https://localhost:8000/shifts/74cc8c41-a5ab-4f7a-bb3a-aaebf79ea8d8/comments.json?dateOfComment=desc,1603446453,,200
